name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
SAN CARLO Osteria Piemonte,SoHo,Italian,$31 to $50,4.8,4.8,4.8,4.7,193,Moderate,Casual Elegant,40.7251488,-74.0022186
Ovest Pizzoteca,Chelsea,Pizzeria,$30 and under,4.7,4.5,4.5,4.4,56,Moderate,Elegant Dining,40.7507508,-74.0030219
Double Zero,East Village,Italian,$30 and under,4.7,4.7,4.4,4.4,65,Moderate,Casual Dining,40.7261117,-73.9897202
Brooklyn Diner,Midtown,American,$30 and under,4.3,4.3,4.3,4.2,3225,Moderate,Casual Dining,40.7656073,-73.9808744
Under the Bridge,Midtown,Greek,$30 and under,4.4,4.4,4.3,4,2455,Moderate,Casual Dining,40.7595821,-73.9622337
Paesano of Mulberry Street,Little Italy,Italian,$30 and under,4.7,4.6,4.6,4.7,165,Moderate,Casual Dining,40.7185789,-73.997542
Pepe Rosso Social,Little Italy,Italian,$30 and under,4.6,4.5,4.3,4.3,51,Moderate,Casual Dining,40.720025,-73.9962167
Nocciola Ristorante,East Harlem,Italian,$30 and under,4.4,4.4,4.5,4.2,376,Low,Casual Elegant,40.7975043,-73.9383816
The Ketch - NYC,Financial District,Contemporary American,$30 and under,4,3.9,3.9,3.8,534,Moderate,Casual Elegant,40.7063056,-74.0074663
Patrizia's of 2nd Avenue,Midtown,Italian,$30 and under,4.3,4.1,4.4,4.1,45,Moderate,Casual Dining,40.7399139,-73.9791031
Sushi Dojo,East Village,Sushi,$50 and over,4.5,4.6,4.4,4.1,2511,Moderate,Casual Dining,40.7266347,-73.9856636
Tarallucci e Vino - Upper West Side,Upper West Side,Italian,$31 to $50,4.4,4.4,4.4,4.3,52,Moderate,Casual Elegant,40.7843472,-73.9734775
Meme Mediterranean on 10th,Hell's Kitchen,Mediterranean,$31 to $50,4.6,4.6,4.5,4.3,4622,Moderate,Casual Dining,40.7609328,-73.9948279
The Copper Still - East,East Village,American,$30 and under,4.4,4.3,4.1,4.2,222,Moderate,Casual Dining,40.729545,-73.9872359
BoCaPhe Chelsea,Chelsea,Vietnamese,$30 and under,4.6,4.4,4.8,4.4,13,Moderate,Casual Dining,40.740504,-74.0016198
La Villetta,Midtown,Italian,$30 and under,4.8,4.7,4.8,4.6,90,Moderate,Casual Dining,41.8780757,12.4826368
Sean's Bar & Kitchen,Midtown,Irish,$30 and under,4.2,4.1,4.4,4.1,30,Moderate,Casual Dining,40.7579901,-73.9800977
Bell Book & Candle,West Village,American,$31 to $50,4.4,4.3,4.2,4.4,1516,Moderate,Casual Dining,39.1134458,-75.5418687
Schilling,Financial District,Austrian,$30 and under,4.6,4.6,4.3,4.5,115,Moderate,Casual Dining,39.4445243,-76.6483482
Eastfields,Upper East Side,American,$30 and under,4.5,4.3,4.3,4.3,3372,Moderate,Casual Dining,51.4076056,-0.1545941
The Boil Waverly,Manhattan,Creole / Cajun / Southern,$31 to $50,4.7,4.7,4.5,4.5,8115,Moderate,Casual Dining,40.7301569,-73.9941457
Hakata Tonton,West Village,Japanese,$31 to $50,4.5,4.5,4.3,4,3872,Moderate,Casual Dining,40.7499701,-73.9857172
Little Rascal Cafe & Bar,Nolita,Turkish,$30 and under,4.6,4.5,4.4,4.5,587,Moderate,Casual Dining,53.226943,-4.1341978
Le Coucou,SoHo,French,$50 and over,4.7,4.6,4.7,4.8,880,Moderate,Casual Elegant,40.7190849,-74.0001395
Campagnola,Upper East Side,Italian,$50 and over,4.8,4.8,4.8,4.8,140,Moderate,Fine Dining,44.4923744,11.2399778
San Pietro,Midtown,Italian,$50 and over,4.6,4.6,4.8,4.7,70,Moderate,Casual Elegant,40.7602607,-73.9744133
Tarallucci e Vino - NoMad,Midtown,Italian,$31 to $50,4.3,4.2,4.3,4.3,47,Moderate,Casual Elegant,40.7434168,-73.9847247
Casa Apicii,Manhattan,Italian,$31 to $50,4.5,4.4,4.3,4.5,3981,Moderate,Casual Elegant,40.733814,-73.9987422
Tea & Sympathy,West Village,British,$31 to $50,4.4,4.4,4.3,4.2,434,Moderate,Casual Dining,40.738313,-74.00193
Suprema Provisions,West Village,Italian,$31 to $50,4.5,4.4,4.3,4.4,1912,Moderate,Casual Dining,40.732643,-74.0036606
City Vineyard & Wine Garden at Pier 26,Tribeca,Contemporary American,$31 to $50,4.2,3.9,3.9,4.5,2888,Moderate,Casual Dining,40.7211424,-74.0130846
Maison Thai,Midtown,Thaï,$30 and under,4.2,4.2,4.1,3.6,217,Low,Casual Dining,48.7623747,-122.463965
Ninos 46,Midtown,Contemporary Italian,$30 and under,4.5,4.4,4.4,4.1,70,Moderate,Casual Dining,40.7568194,-73.9805587
Cowgirl Seahorse,Financial District,Café,$30 and under,4.4,4.2,4.1,4.2,598,Moderate,Casual Dining,40.7082323,-74.0005339
Sushi Ginza Onodera - NYC,Midtown,Sushi,$50 and over,4.8,4.8,4.8,4.7,2926,Low,Fine Dining,40.7523763,-73.9814434
Momofuku Nishi,Chelsea,Contemporary Italian,$31 to $50,4.5,4.4,4.4,4.2,6329,Moderate,Casual Elegant,40.7443392,-73.9987769
Habanero Blues,Midtown,Mexican,$30 and under,4,3.9,3.8,3.9,876,Moderate,Casual Dining,40.7505665,-73.985069
Hudson Malone,Midtown,Gastro Pub,$31 to $50,4.5,4.3,4.5,4.3,1014,Moderate,Casual Elegant,40.7572639,-73.9686379
Avra Madison Estiatorio on 60th,Upper East Side,Mediterranean,$50 and over,4.7,4.7,4.6,4.7,22408,Moderate,Casual Elegant,40.7644065,-73.9717268
Dutch Fred's,Hell's Kitchen,American,$31 to $50,4.5,4.4,4.2,4.4,4449,Moderate,Casual Dining,40.7608159,-73.9878465
Vago Restaurant,Midtown,Italian,$30 and under,4.5,4.4,4.5,4.4,959,Moderate,Casual Dining,45.487247,-73.590662
Upstairs at '21',Midtown,American,$50 and over,4.6,4.6,4.7,4.6,396,Low,Fine Dining,40.7604522,-73.9774394
Molyvos,Hell's Kitchen,Greek,$31 to $50,4.8,4.8,4.8,4.7,475,Moderate,Casual Dining,39.367146,26.1751462
Biricchino,Chelsea,Italian,$31 to $50,4.6,4.7,4.6,4.6,102,Moderate,Casual Elegant,40.7488549,-73.9954826
The Tuck Room- New York,Financial District,Unspecified,$30 and under,4.2,4.1,4.1,4.4,1163,Moderate,Casual Elegant,40.7066295,-74.0031405
Soju Haus,Midtown,Korean,$30 and under,4.5,4.5,4.3,4.4,758,Moderate,Casual Dining,40.7470064,-73.9853791
Bob's Steak & Chop House - New York,Midtown,Steakhouse,$50 and over,4.5,4.4,4.6,4.3,1044,Low,Casual Elegant,40.7594554,-73.9750815
Chimichurri Grill - Theater District,Hell's Kitchen,Steakhouse,$31 to $50,4.5,4.6,4.5,4.3,1119,Low,Casual Elegant,40.759011,-73.9844722
Baker & co,West Village,Italian,$31 to $50,4.7,4.6,4.5,4.6,192,Moderate,Casual Elegant,40.2705364,-103.829673
Medi Wine Bar & Restaurant,Hell's Kitchen,Mediterranean,$30 and under,4.4,4.5,4.4,4.5,85,Moderate,Casual Dining,40.7658333,-73.9875
Tio Pepe NYC,West Village,Spanish,$30 and under,4.1,3.9,4.1,4,899,Moderate,Casual Dining,40.7320667,-74.0015583
Tacuba Hell's Kitchen,Hell's Kitchen,Mexican,$30 and under,4.7,4.7,4.6,4.5,219,Moderate,Casual Dining,40.7654494,-73.9872699
Temple Court,Financial District,American,$50 and over,4.6,4.5,4.6,4.8,58,Moderate,Casual Elegant,40.7113002,-74.0067691
Isabelle’s Osteria,Gramercy,Italian,$30 and under,4.5,4.4,4.4,4.4,231,Moderate,Casual Elegant,40.737976,-73.9875872
bombay grill house,Hell's Kitchen,Indian,$30 and under,4.1,3.9,4.1,3.8,17,Moderate,Casual Dining,40.7641853,-73.988146
Extra Virgin Restaurant,West Village,Mediterranean,$30 and under,4.4,4.3,4.2,4.3,250,Moderate,Casual Dining,40.7353475,-74.0031806
Casa Bella Restaurant,Little Italy,Italian,$30 and under,4.4,4.5,4.5,4.4,27,Moderate,Casual Dining,40.7180735,-73.9981277
Emporio,Nolita,Italian,$31 to $50,4.7,4.7,4.5,4.6,327,Moderate,Casual Dining,40.7226287,-73.995291
The Flatiron Room - Murray Hill,Midtown,American,$50 and over,4.5,4.3,4.4,4.7,304,Moderate,Casual Elegant,40.7501584,-73.9821945
Graffiti Earth at Duane Street Hotel,Tribeca,Fusion / Eclectic,$30 and under,4.4,4.4,4.4,4.3,245,Low,Casual Dining,40.7158628,-74.0074032
RDV Harlem,Harlem,French,$30 and under,4.6,4.6,4.6,4.5,214,Moderate,Elegant Dining,40.8115504,-73.9464769
Divya's Kitchen,East Village,Vegetarian / Vegan,$30 and under,4.7,4.7,4.7,4.8,69,Moderate,Casual Dining,40.7237147,-73.9883625
Denino's Greenwich Village,Manhattan,Italian,$30 and under,4.8,4.8,4.7,4.6,115,Moderate,Casual Dining,40.7294021,-74.0011852
Boucherie - West Village,West Village,French,$31 to $50,4.4,4.4,4.3,4.6,460,Moderate,Casual Elegant,40.7330542,-74.0029005
Günter Seeger NY- Kitchen Table,West Village,Contemporary American,$50 and over,4.8,5,4.9,4.8,25,Low,Fine Dining,40.7127753,-74.0059728
Sarabeth's TriBeCa,Tribeca,Unspecified,$30 and under,4.5,4.5,4.4,4.3,122,Moderate,Casual Dining,40.7182859,-74.01025
Serafina Meatpacking,Meatpacking District,Italian,$31 to $50,4.4,4.3,4.3,4.3,52,Moderate,Casual Elegant,40.7381635,-74.0550731
Spice Symphony - 31st St,Midtown,Indian,$30 and under,4.6,4.6,4.6,4.4,26,Low,Casual Elegant,40.7447452,-73.9812527
Song' E Napule - 146 W Houston St.,Manhattan,Italian,$31 to $50,4.8,4.9,4.6,4.4,238,Moderate,Casual Dining,40.7281274,-74.001839
Zia Maria - Chelsea,Chelsea,Italian,$30 and under,4.5,4.4,4.5,4.2,78,Moderate,Casual Dining,40.7454027,-73.9993382
Lokal Mediterranean Kitchen,Upper West Side,Mediterranean,$31 to $50,4.6,4.5,4.7,4.3,159,Moderate,Casual Dining,40.7842385,-73.9734026
Arte Cafe - Upper West Side,Upper West Side,Italian,$31 to $50,4.4,4.4,4.3,4.5,219,Moderate,Casual Elegant,40.7781493,-73.978758
Basso56,,Italian,$31 to $50,4.7,4.6,4.8,4.6,127,Moderate,Casual Elegant,41.1595504,-73.7730896
Swing 46,Hell's Kitchen,American,$31 to $50,4.3,3.9,4.1,4.4,463,Moderate,Casual Elegant,40.7606967,-73.9896865
San Matteo Pizzeria e Cucina,Upper East Side,Pizzeria,$30 and under,4.7,4.7,4.5,4.2,123,Moderate,Casual Dining,40.774666,-73.954402
Chef Yu,Midtown,Chinese,$30 and under,4.4,4.3,4.3,4.4,29,Moderate,Casual Dining,40.7536515,-73.9922102
Libertador UES,Upper East Side,Argentinean,$31 to $50,4.3,4.3,4.1,4.1,1010,Moderate,Casual Elegant,13.7159869,-89.2032351
The Met Dining Room,Central Park,Contemporary American,$31 to $50,4.3,4.3,4.2,4.2,469,Moderate,Casual Dining,40.7791655,-73.9629278
L'Adresse - Bryant Park,Midtown,Contemporary American,$31 to $50,4.6,4.5,4.5,4.5,477,Moderate,Casual Elegant,40.7539141,-73.9853115
Azuki Japanese Restaurant,Midtown,Japanese,$30 and under,4.2,4.2,3.9,3.8,217,Low,Casual Dining,40.7378367,-73.9877946
Piccola Cucina Estiatorio,SoHo,Italian,$30 and under,4.7,4.7,4.7,4.5,428,Moderate,Casual Dining,40.7246842,-74.0031818
Le Monde,Morningside Heights,French,$31 to $50,4.5,4.4,4.5,4.4,157,Moderate,Casual Elegant,40.8057929,-73.9658536
DaMarino NYC,Midtown,Italian,$31 to $50,4.4,3.9,4.4,4.2,61,Moderate,Casual Dining,40.760908,-73.985335
Society Cafe,Manhattan,American,$31 to $50,4.6,4.6,4.4,4.7,99,Moderate,Casual Elegant,40.73618,-73.9966
Pippali,Midtown,Contemporary Indian,$30 and under,4.7,4.7,4.6,4.3,30,Moderate,Casual Elegant,40.7423568,-73.9833045
La Pulperia 46th Street,Hell's Kitchen,Latin American,$30 and under,4.2,4.2,4.3,4,2205,Moderate,Casual Elegant,40.7609547,-73.9902635
Gogi 37,Midtown,Korean,$31 to $50,4.3,4.3,4.1,4.2,737,Moderate,Casual Dining,40.7536266,-73.9913213
Toloache - Upper East Side,Upper East Side,Mexican,$31 to $50,4.7,4.7,4.7,4.4,304,Moderate,Casual Dining,40.7764768,-73.9566862
The Liberty NYC,Midtown,American,$30 and under,4.6,4.4,4.7,4.4,80,Moderate,Casual Dining,40.7498981,-73.9855555
Bar Masa,Upper West Side,Japanese,$50 and over,4.8,0,4.9,4.7,211,Moderate,Fine Dining,40.7688151,-73.9827737
The Grange Bar & Eatery,Harlem,American,$30 and under,4.5,4.5,4.5,4.5,2046,Moderate,Casual Dining,51.8677387,-8.4514869
Playa Betty's,Upper West Side,Mexican,$30 and under,4.3,4.2,4.3,4.1,294,Moderate,Casual Dining,40.7807796,-73.9803521
Coco & Cru,Manhattan,American,$30 and under,4.4,4.4,4.2,4.1,1974,Moderate,Casual Dining,40.7267509,-73.9960237
AOC East,Upper East Side,Bistro,$30 and under,4.5,4.4,4.3,4.5,128,Moderate,Casual Dining,40.774691,-73.9507476
Tony's Di Napoli - Upper East Side,Upper East Side,Italian,$30 and under,4.7,4.7,4.6,4.5,410,Moderate,Casual Dining,40.7643584,-73.964245
Alcala,Midtown,Spanish,$31 to $50,4.2,4.4,4.1,4.1,38,Moderate,Casual Elegant,40.7512208,-73.9717524
Yuba,East Village,Japanese,$50 and over,4.6,4.6,4.6,4,1418,Low,Casual Elegant,37.3795411,-122.0714716
Reichenbach Hall,Midtown,German,$30 and under,4.2,4,3.9,4,1694,Moderate,Casual Dining,40.7508098,-73.9840031
Turkish Cuisine,Hell's Kitchen,Turkish,$31 to $50,4.5,4.5,4.5,4.3,47,Moderate,Casual Elegant,40.7600863,-73.9916414
Troquet,SoHo,French,$31 to $50,4.4,4.3,4.3,4.2,490,Moderate,Casual Elegant,45.4268629,-75.7164539
Le Pif- Chelsea,Chelsea,French,$30 and under,4.5,4.5,4.4,4.4,588,Moderate,Casual Dining,40.7476868,-74.0037054
Majorelle,Upper East Side,French,$50 and over,4.9,4.8,4.9,4.9,122,Moderate,Fine Dining,48.8771667,2.3362936
Russian Vodka Room,Midtown,Russian,$30 and under,4.3,4.3,4.1,4.2,29,Moderate,Casual Elegant,40.7634867,-73.9847984
Piacere,Little Italy,Italian,$31 to $50,4.5,4.5,4.4,4.4,710,Moderate,Casual Dining,40.7196837,-73.9951032
Altesi Downtown,SoHo,Italian,$31 to $50,4.5,4.5,4.5,4.3,40,Moderate,Casual Elegant,40.7250957,-74.0033108
Kestè Wall Street,Financial District,Pizzeria,$30 and under,4.5,4.6,4.3,4.1,463,Low,Casual Dining,40.7091573,-74.004696
Mancora,East Village,Peruvian,$30 and under,4,3.8,4,3.7,42,Moderate,Casual Dining,-4.1034782,-81.0451037
Swagat,Upper West Side,Indian,$30 and under,4.2,4.4,4.2,3.7,1050,Moderate,Fine Dining,40.7835276,-73.97782
Trump Grill,Midtown,American,$30 and under,4.4,4.4,4.5,4.5,229,Low,Casual Dining,40.7623774,-73.9739888
Empellon Midtown,Midtown,Contemporary Mexican,$50 and over,4.5,4.5,4.5,4.4,7467,Moderate,Casual Dining,40.7597022,-73.9746995
Old Homestead Steakhouse- New York City,Chelsea,Steakhouse,$50 and over,4.3,4.3,4.3,4.1,240,Moderate,Casual Elegant,40.7412674,-74.0049042
Frank Restaurant,East Village,Italian,$30 and under,4.6,4.6,4.4,4.2,3019,Moderate,Casual Dining,41.6134343,-71.4753363
Serafina Ludlow,Lower East Side,Italian,$30 and under,4.2,4.2,4.1,4.2,65,Moderate,Casual Dining,40.720194,-73.9884455
SushiNao,Chelsea,Japanese,$31 to $50,4.5,4.5,4.5,4.6,1335,Low,Casual Elegant,40.7419972,-74.0015472
The Mean Fiddler,Midtown,American,$30 and under,4.3,4.3,4.4,4.1,1262,Moderate,Casual Dining,40.7601307,-73.9871355
Westville Wall Street,Financial District,American,$30 and under,4.6,4.6,4.6,4.3,72,Moderate,Casual Dining,40.7381635,-74.0550731
aRoqa,Chelsea,Indian,$31 to $50,4.5,4.5,4.6,4.4,113,Moderate,Casual Dining,40.7460795,-74.0013545
Cote NYC,Flatiron District,Steakhouse,$50 and over,4.6,4.6,4.5,4.5,1291,Moderate,Elegant Dining,40.7410352,-73.9914328
THE BAR at Great Northern Food Hall,Midtown,Scandinavian,$30 and under,4.4,4.3,3.9,3.9,196,Moderate,Casual Dining,40.7527262,-73.9772294
Yama Ramen & Sushi,Midtown,Sushi,$30 and under,4.5,4.5,4.5,4.1,42,Moderate,Casual Dining,40.7582206,-73.9805984
Ashoka - Upper West Side,Upper West Side,Indian,$30 and under,4.4,4.5,4.3,4.1,385,Moderate,Casual Dining,40.7847644,-73.9730625
Socarrat Paella Bar - Midtown East,Midtown,Spanish,$31 to $50,4.6,4.5,4.7,4.5,155,Moderate,Casual Elegant,40.75529,-73.96846
Pathos Cafe,Midtown,Mediterranean,$30 and under,4.4,4.4,4.3,4.2,454,Moderate,Casual Dining,40.7545264,-73.9654648
Sen Sakana,Midtown,Sushi,$31 to $50,4.5,4.5,4.4,4.4,3596,Moderate,Casual Elegant,40.7550329,-73.981663
Bessou,NoHo,Japanese,$30 and under,4.6,4.6,4.5,4.4,891,Moderate,Casual Dining,40.7254629,-73.9927069
Mont Blanc 52,Hell's Kitchen,Swiss,$31 to $50,4.6,4.6,4.6,4.3,1110,Low,Casual Dining,40.7639811,-73.9867763
Come Prima Ristorante,Upper East Side,Italian,$31 to $50,4.6,4.6,4.6,4.5,842,Moderate,Casual Elegant,40.772125,-73.965012
Trattoria iL Gusto Wine Bar,Upper West Side,Italian,$30 and under,4.7,4.5,4.6,4.5,54,Moderate,Casual Dining,40.7892987,-73.9697758
Rahi,West Village,Contemporary Indian,$31 to $50,4.6,4.6,4.5,4.4,1876,Moderate,Casual Elegant,-8.5971279,118.7880637
Omakase Room by Tatsu,West Village,Japanese,$50 and over,4.8,4.8,4.9,4.6,1114,Low,Fine Dining,40.733832,-74.000429
The Warren,West Village,American,$31 to $50,4.6,4.5,4.5,4.4,144,Moderate,Casual Elegant,51.0901705,-2.2066869
Rosa Mexicano by Lincoln Center,Upper West Side,Mexican,$30 and under,4.2,4.3,4.2,4.1,871,Moderate,Casual Dining,40.7724641,-73.9834889
Max Brenner - Union Square,Manhattan,Comfort food,$30 and under,4.3,4.3,4.4,4.2,363,Moderate,Casual Dining,40.7358633,-73.9910835
Gardenia Terrace,Hell's Kitchen,Mediterranean,$30 and under,4.6,4.4,4.3,4.5,1415,Moderate,Casual Elegant,40.7676505,-73.989397
Ms Yoo,Lower East Side,Gastro Pub,$30 and under,4.3,4.2,4.3,4.2,344,Moderate,Casual Dining,40.7211839,-73.9896938
The Cecil Steakhouse,Harlem,American,$31 to $50,4.2,4.2,4,4.2,4469,Moderate,Casual Dining,40.8047682,-73.9525188
Minton's Playhouse,Harlem,American,$31 to $50,4.4,4.1,4.3,4.6,1887,Moderate,Casual Elegant,40.8047396,-73.9523755
Ben and Jack's Steakhouse 44th Street,Midtown,Steakhouse,$50 and over,4.5,4.6,4.5,4.3,83,Moderate,Fine Dining,40.7518393,-73.9723304
North Square,Manhattan,American,$31 to $50,4.7,4.6,4.4,4.3,54,Moderate,Casual Dining,40.7323868,-73.9986529
Le Zie 2000,Chelsea,Italian,$31 to $50,4.5,0,4.5,4.4,957,Moderate,Casual Dining,40.74253,-73.997081
Pastai,Chelsea,Sicilian,$31 to $50,4.4,4.4,4.2,4.2,776,Moderate,Casual Dining,40.745388,-74.0018661
Cuba,Manhattan,Cuban,$30 and under,4.8,4.7,4.7,4.7,222,Moderate,Casual Dining,23.0712269,-82.3745667
The Metrograph Commissary,Chinatown,American,$30 and under,4.6,4.4,4.4,4.6,504,Moderate,Casual Dining,40.7151002,-73.9910692
A Pasta Bar,SoHo,Italian,$31 to $50,4.6,4.6,4.4,4.5,1972,Moderate,Casual Dining,40.7223733,-74.0039913
Bazar Tapas Bar and Restaurant,Midtown,Tapas / Small Plates,$30 and under,4.6,4.6,4.4,4.4,200,Moderate,Casual Elegant,40.7444336,-73.9900996
The Loyal,West Village,American,$31 to $50,4.5,4.4,4.4,4.4,4703,Moderate,Casual Elegant,40.7321386,-74.0033283
IL Carino Restaurant,Upper East Side,Italian,$31 to $50,4.7,4.6,4.8,4.5,26,Moderate,Elegant Dining,40.7794927,-73.9501884
La Pecora Bianca - Midtown,Midtown,Italian,$30 and under,4.6,4.5,4.3,4.5,7836,Moderate,Casual Dining,40.7549194,-73.9682485
Wokuni,Midtown,Japanese,$31 to $50,4.7,4.7,4.6,4.6,362,Moderate,Casual Dining,40.7492448,-73.9773995
UPPER EAST CAFE,Upper East Side,American,$30 and under,4.2,4,4,4,496,Moderate,Casual Dining,40.7634155,-73.9654893
Pinto Garden,West Village,Thaï,$30 and under,4.5,4.4,4.3,4.5,1063,Moderate,Casual Dining,40.7348667,-73.9994819
Kings of Kobe,Hell's Kitchen,Burgers,$30 and under,4.7,4.9,4.3,4.5,15,Moderate,Casual Elegant,40.7614682,-74.0003405
Dons Bogam Black,Midtown,Korean,$50 and over,4.4,4.5,4.4,4.3,145,Moderate,Casual Elegant,40.7459698,-73.9869095
Yves,Tribeca,French,$31 to $50,4.5,4.3,4.3,4.4,86,Moderate,Casual Elegant,40.7201805,-74.009907
Tomiño - Taberna Gallega,Little Italy,Spanish,$31 to $50,4.7,4.7,4.7,4.6,1350,Moderate,Casual Dining,40.7194026,-73.9969281
Parm Upper West Side,Upper West Side,Italian,$30 and under,4.3,4.2,4,3.7,6112,Moderate,Casual Dining,40.7764282,-73.9792883
Spring Street Natural,Nolita,American,$30 and under,4.5,4.3,4.3,4.2,1629,Moderate,Casual Dining,40.7243804,-74.0015419
Inatteso Pizza Bar,Battery Park City,Italian,$31 to $50,4.6,4.7,4.5,4.5,426,Low,Casual Dining,40.7060267,-74.0170497
Spring Natural Kitchen - UWS,Upper West Side,American,$30 and under,4.4,4.2,4,4,2450,Moderate,Casual Dining,40.7870106,-73.9753676
Flex Mussels - UES,Upper East Side,Seafood,$30 and under,4.7,4.7,4.5,4.4,220,Moderate,Casual Dining,40.7753804,-73.9561648
Flex Mussels - West Village,West Village,Seafood,$30 and under,4.8,4.9,4.7,4.7,43,Moderate,Casual Dining,40.7374687,-73.999649
The Ship,SoHo,American,$30 and under,4.5,4.2,4.3,4.4,461,Moderate,Casual Dining,51.51404875,-0.134189053
BAAR BAAR,East Village,Contemporary Indian,$31 to $50,4.4,4.5,4.4,4.6,50,Moderate,Casual Dining,40.7244268,-73.9915125
MIFUNE New York,Midtown,French / Japanese,$50 and over,4.5,4.4,4.6,4.5,94,Moderate,Casual Elegant,40.7516551,-73.9717638
Shochu and Tapas AYA,Midtown,Tapas / Small Plates,$31 to $50,4.3,4.2,4.2,4,87,Moderate,Casual Dining,40.7552226,-73.9690411
Spaghetti Incident,Bowery,Italian,$31 to $50,4.7,4.7,4.5,4.5,554,Moderate,Casual Dining,40.722402,-73.9899587
Calle Dao - Chelsea,Chelsea,Unspecified,$30 and under,4.3,4.2,4.1,4.4,739,Moderate,Casual Dining,40.747693,-74.0035074
Thai72,Upper West Side,Thaï,$30 and under,4.6,4.7,4.5,4.3,159,Moderate,Casual Dining,40.777616,-73.980042
Le Grill,Chelsea,French,$50 and over,4.7,4.8,4.7,4.6,125,Low,Casual Elegant,43.7390185,7.4272634
Siena Cafe,Upper East Side,Italian,$30 and under,4.4,4.4,4.3,4.2,131,Moderate,Casual Elegant,40.7806652,-73.9528593
L’ATELIER de Joël Robuchon,Chelsea,Contemporary French,$50 and over,4.8,4.8,4.8,4.7,3033,Moderate,Fine Dining,40.7431114,-74.0078356
Calle Dao - Bryant Park,Midtown,Unspecified,$30 and under,4.3,4.3,4.3,4.3,2513,Moderate,Casual Elegant,40.7521634,-73.9842196
Sushi Inoue,Harlem,Sushi,$50 and over,4.5,4.7,4.5,4.1,932,Low,Fine Dining,40.8108361,-73.9435614
Aunt Jake's Little Italy,Little Italy,Italian,$30 and under,4.1,4.2,3.9,4,101,Moderate,Casual Dining,40.7186515,-73.9979766
Emporium Brasil Restaurant & Bar,Midtown,Brazilian,$31 to $50,4.8,4.8,4.9,4.6,37,Moderate,Casual Dining,40.7565176,-73.979897
Galata,Midtown,Turkish,$30 and under,4.4,4.4,4.4,4.1,418,Low,Casual Dining,41.0261604,28.9734571
STK - NYC - Meatpacking,Meatpacking District,Steakhouse,$50 and over,4.3,4.3,4.3,4.2,287,Moderate,Casual Elegant,40.7398062,-74.0072729
The Rag Trader,Midtown,American,$31 to $50,4.6,4.4,4.5,4.6,3770,Moderate,Casual Elegant,53.3427908,-6.2628691
Zaika New York,Midtown,Indian,$30 and under,4.3,4.4,4.3,4.1,149,Low,Casual Elegant,40.7512444,-73.972053
Shaking Crab - Upper West Side,Morningside Heights,Cajun,$30 and under,4.3,4.4,4.2,4,12,Moderate,Casual Dining,40.8052227,-73.9663923
Imli urban indian food,Upper East Side,Indian,$30 and under,4.4,4.5,4.7,4.5,32,Moderate,Casual Dining,40.7616823,-73.9601642
La Pulperia - 2nd Ave,Upper East Side,Seafood,$30 and under,4.3,4.2,4.1,4.2,1774,Moderate,Casual Dining,40.7766148,-73.9523321
St. Cloud,Midtown,Contemporary American,$30 and under,4.2,4.3,4.1,4.3,25,Moderate,Casual Elegant,45.55415945,-94.20034062
Atera,Tribeca,Contemporary American,$50 and over,4.8,4.8,4.9,4.8,3207,Low,Fine Dining,40.7169003,-74.0055631
Numero 28 - Uptown,Upper East Side,Italian,$31 to $50,4.3,4.4,4.3,4.1,34,Moderate,Casual Elegant,40.769418,-73.9551464
The Ainsworth- East Village,East Village,American,$31 to $50,4.1,4.1,3.9,3.9,513,Moderate,Casual Dining,40.7264773,-73.9815337
Boucherie - Union Square,Gramercy,French,$31 to $50,4.4,4.4,4.4,4.6,434,Moderate,Casual Elegant,40.7372552,-73.9882246
Risotteria Melotti,East Village,Italian,$31 to $50,4.8,4.8,4.8,4.6,107,Moderate,Casual Dining,40.7266288,-73.9883765
Aahar Indian Cuisine,Tribeca,Indian,$30 and under,4.4,4.4,4.5,3.9,43,Moderate,Casual Dining,42.4700723,-83.3978035
Ginza Japanese,Upper East Side,Sushi,$30 and under,4.2,4.2,4.2,3.5,100,Low,Casual Dining,35.6712228,139.7664859
La Goulue New York,Upper East Side,French,$50 and over,4.8,4,4.8,4.7,386,Moderate,Elegant Dining,40.7648,-73.9699213
Stout NYC Grand Central,Midtown,Bar / Lounge / Bottle Service,$30 and under,4.2,4,4.1,4,298,Moderate,Casual Dining,40.7527262,-73.9772294
Gomi,East Village,Wine Bar,$30 and under,4.4,4.3,4.4,4.2,67,Low,Casual Dining,40.7288636,-73.9813167
2nd Floor Bar & Essen,Upper East Side,Bar / Lounge / Bottle Service,$30 and under,4.3,4.1,4.4,4.4,24,Moderate,Casual Dining,40.7695376,-73.9543809
The Porterhouse Brewing Company Bar + The Lovelace Cocktail & Gin Bar,Financial District,American,$31 to $50,4.4,4.2,4,4.5,328,Moderate,Casual Dining,40.7035474,-74.0108436
The Palm Too,Midtown,Steakhouse,$50 and over,4.4,4.4,4.4,4,9032,Moderate,Fine Dining,40.751462,-73.9706661
Tijuana Picnic,Lower East Side,Mexican,$30 and under,4.4,4.2,3.9,4.3,1771,Moderate,Casual Dining,40.7207634,-73.9873657
Khyber Pass Afghani Restaurant,East Village,Afghan,$30 and under,4.3,4.1,4.4,4.2,41,Moderate,Casual Dining,31.4660173,74.2880795
