name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
Oxbow Tavern,Upper West Side,French American,$31 to $50,4.3,4.3,4.3,4.2,495.0,Moderate,Casual Elegant,40.7769784,-73.9793528
Galli Restaurant SoHo,SoHo,Italian,$30 and under,4.3,4.3,4.2,4.2,6106.0,Moderate,Casual Dining,40.721674,-74.001407
Tía Pol,Chelsea,Tapas / Small Plates,$31 to $50,4.6,4.6,4.5,4.2,4477.0,Moderate,Casual Dining,40.7473,-74.0047278
Boulton and Watt,East Village,Comfort food,$30 and under,4.7,4.7,4.6,4.8,39.0,Moderate,Casual Dining,40.72252,-73.9863608
Giardino D'Oro,Financial District,Italian,$31 to $50,4.7,4.6,4.7,4.5,39.0,Moderate,Fine Dining,40.7074557,-74.0072562
Sushi of Gari - Tribeca,Tribeca,Sushi,$50 and over,4.8,4.8,4.8,4.3,88.0,Moderate,Fine Dining,40.7167708,-74.008468
The Crosby Bar,SoHo,American,$31 to $50,4.8,4.6,4.6,4.8,207.0,Moderate,Casual Elegant,40.7230556,-73.9973799
Strip House Midtown,Midtown,Steak,$50 and over,4.6,4.7,4.6,4.6,220.0,Moderate,Casual Elegant,40.7552982,-73.9806899
Benares - Tribeca,Tribeca,Indian,$31 to $50,4.3,4.3,4.1,4.0,1310.0,Moderate,Casual Dining,40.7141066,-74.0092265
Trading Post NYC,Financial District,American,$31 to $50,4.4,4.3,4.3,4.3,2129.0,Moderate,Casual Elegant,40.7127753,-74.0059728
The Smith- Lincoln Square,Upper West Side,American,$30 and under,4.5,0.0,4.5,4.1,1882.0,Moderate,Casual Dining,40.7714976,-73.98192809999999
Felidia,Midtown,Italian,$31 to $50,4.5,4.5,4.4,4.2,15119.0,Moderate,Casual Elegant,3.4680284,-76.6296126
Sea Fire Grill,Midtown,Seafood,$50 and over,4.8,4.7,4.7,4.6,328.0,Moderate,Fine Dining,40.7546919,-73.9722216
La Bella Vita,Little Italy,Italian,$30 and under,4.3,4.3,4.3,4.1,664.0,Moderate,Casual Elegant,41.5082404,-81.5977838
Il Gattopardo,Midtown,Italian,$50 and over,4.7,4.7,4.7,4.6,426.0,Moderate,Fine Dining,,
Wa Jeal,Upper East Side,Chinese,$30 and under,4.6,4.6,4.6,4.2,29.0,Moderate,Casual Dining,40.7754335,-73.95329559999999
Beer Authority,Hell's Kitchen,Gastro Pub,$31 to $50,4.3,4.3,4.3,4.3,24.0,Moderate,Casual Dining,40.75593689999999,-73.99115309999999
Yakiniku Futago,Chelsea,Japanese,$50 and over,4.8,4.8,4.7,4.7,113.0,Moderate,Fine Dining,40.7389084,-73.9940515
Azalea,Midtown,Italian,$30 and under,4.6,4.5,4.7,4.4,329.0,Moderate,Casual Elegant,,
Villa Cemita,East Village,Mexican,$30 and under,4.5,4.4,4.4,4.2,192.0,Moderate,Casual Dining,,
Sadelle’s,SoHo,Breakfast,$30 and under,4.7,4.7,4.3,4.6,14647.0,Moderate,Casual Dining,40.7262525,-74.0001116
Danji,Hell's Kitchen,Korean,$31 to $50,4.7,4.7,4.7,4.4,118.0,Moderate,Casual Dining,40.7640857,-73.9867718
Los Feliz,Lower East Side,Mexican,$30 and under,4.7,4.6,4.3,4.5,41.0,Moderate,Casual Dining,40.719392,-73.9888436
Crimson & Rye,Midtown,Cocktail bar,$30 and under,4.3,4.0,4.2,4.2,182.0,Moderate,Casual Dining,40.7581145,-73.96869629999999
Feast,East Village,Contemporary American,$31 to $50,4.7,4.5,4.7,4.6,257.0,Moderate,Casual Dining,0.3546,32.572
Grand Salon & Bar at Baccarat Hotel New York,Midtown,French,$31 to $50,4.6,4.4,4.4,4.8,671.0,Low,Casual Dining,40.7608702,-73.97743059999999
Carragher’s,Midtown,British,$30 and under,4.3,4.0,4.1,4.3,1094.0,Moderate,Casual Dining,40.7099702,-74.0087412
Gallery Bar Pop Up,Midtown,Contemporary American,$50 and over,4.2,4.0,4.1,4.3,244.0,Moderate,Elegant Dining,,
Jams - NYC,Midtown,American,$30 and under,4.4,4.3,4.2,4.4,5166.0,Moderate,Casual Elegant,40.7647657,-73.9766475
Pig n Whistle-46th St.,Midtown,American,$30 and under,4.1,4.1,4.2,3.9,570.0,Moderate,Casual Dining,,
Blossom- Chelsea,Chelsea,Vegetarian / Vegan,$31 to $50,4.8,4.7,4.8,4.6,65.0,Moderate,Casual Elegant,40.7454821,-74.0022829
Souvlaki GR Midtown,Midtown,Greek,$30 and under,4.7,4.7,4.6,4.2,98.0,Moderate,Casual Dining,40.7549309,-73.9840195
L'Amico,Chelsea,American,$50 and over,4.5,4.5,4.3,4.4,13795.0,Moderate,Casual Elegant,,
Antique Garage Soho,SoHo,Mediterranean,$31 to $50,4.4,4.3,4.3,4.5,137.0,Moderate,Casual Dining,40.7214812,-74.0013728
Numero 28 Pizzeria - UWS,Upper West Side,Pizzeria,$31 to $50,4.4,4.5,4.2,3.8,526.0,Moderate,Casual Dining,40.7917355,-73.97235669999999
Numero 28 Pizzeria - West Village,West Village,Italian,$30 and under,4.5,4.6,4.4,4.3,38.0,Moderate,Casual Dining,40.7301138,-74.0027839
Boqueria Flatiron,Chelsea,Tapas / Small Plates,$31 to $50,4.6,4.6,4.4,4.3,5125.0,Moderate,Casual Elegant,40.7402389,-73.9937667
Boqueria Soho,SoHo,Tapas / Small Plates,$31 to $50,4.5,4.4,4.6,4.3,60.0,Moderate,Casual Dining,40.7248202,-74.0022169
Village Taverna Greek Grill,Manhattan,Greek,$31 to $50,4.8,4.8,4.7,4.7,83.0,Moderate,Casual Dining,,
Handcraft Kitchen & Cocktails,Midtown,Cocktail bar,$30 and under,4.6,4.5,4.5,4.4,34.0,Moderate,Casual Dining,32.7926608,-79.8677185
West 3rd Common,Manhattan,American,$30 and under,4.5,4.4,4.5,4.0,11.0,Moderate,Casual Elegant,40.7280423,-73.9950106
Hiroshi Sushi,Midtown,Japanese,$31 to $50,4.1,4.0,4.1,3.5,285.0,Low,Casual Dining,40.74836699999999,-73.9758786
The Django,Tribeca,American,$50 and over,4.6,4.1,4.2,4.8,2591.0,Moderate,Casual Elegant,40.7192738,-74.0048357
5 Napkin Burger - Upper East Side,Upper East Side,Burgers,$30 and under,4.4,4.3,4.2,4.1,2281.0,Moderate,Casual Dining,40.7674315,-73.9596625
Hudson Hound,West Village,American,$30 and under,4.5,4.3,4.5,4.3,15.0,Moderate,Casual Dining,40.7361111,-74.0061111
Chazz Palminteri Italian Restaurant,Midtown,Italian,$50 and over,4.6,4.6,4.6,4.5,262.0,Moderate,Fine Dining,40.7564645,-73.980563
Pizza Beach LES,Lower East Side,Pizzeria,$30 and under,4.6,4.5,4.3,4.5,3157.0,Moderate,Casual Dining,40.7213684,-73.9887366
Row House,Harlem,American,$30 and under,4.6,4.5,4.4,4.6,91.0,Moderate,Casual Elegant,,
High Street on Hudson,West Village,American,$31 to $50,4.4,4.4,4.4,4.4,72.0,Moderate,Casual Dining,40.7388422,-74.0056803
La Vela,Hell's Kitchen,Italian,$31 to $50,4.7,4.3,4.6,4.5,34.0,Moderate,Casual Dining,38.328722,-76.45877150000001
Piccolo Cafe - Amsterdam Ave,Upper West Side,Italian,$30 and under,4.2,4.3,4.0,4.1,620.0,Moderate,Casual Dining,40.780121,-73.9803132
Tagine Fine Moroccan Cuisine,Midtown,Moroccan,$30 and under,3.9,4.1,3.7,3.8,528.0,Moderate,Casual Dining,,
David's Cafe,East Village,French American,$30 and under,4.6,4.6,4.4,4.4,1782.0,Moderate,Casual Dining,40.727062,-73.9843137
Blue Seafood Bar & Restaurant,Hell's Kitchen,Seafood,$30 and under,4.6,4.7,4.7,4.5,136.0,Moderate,Casual Elegant,40.7668916,-73.9861952
Nare Sushi,Midtown,Japanese,$31 to $50,4.3,4.4,4.2,3.7,38.0,Moderate,Casual Elegant,40.7615171,-73.969961
Da Andrea,Manhattan,Italian,$31 to $50,4.6,4.6,4.6,4.5,528.0,Moderate,Casual Dining,40.7361321,-73.995801
Madam Ji,Manhattan,Indian,$30 and under,4.2,4.2,4.1,3.7,481.0,Low,Casual Dining,40.7281846,-73.99960159999999
District Social,Midtown,American,$30 and under,4.2,4.1,4.4,4.4,22.0,Moderate,Casual Dining,,
French Roast Uptown,Upper West Side,French,$30 and under,4.5,4.5,4.5,4.4,240.0,Moderate,Casual Dining,40.78764169999999,-73.97659019999999
The Houndstooth Pub,Midtown,American,$30 and under,3.9,3.8,3.8,3.7,765.0,Moderate,Casual Elegant,40.753839,-73.99204
Khe-Yo,Tribeca,Laotian,$31 to $50,4.5,4.5,4.4,4.3,164.0,Moderate,Casual Elegant,40.7169021,-74.00860469999999
elmo,Chelsea,American,$30 and under,4.5,4.3,4.4,4.3,4312.0,Moderate,Casual Dining,,
Crave Fishbar - UWS,Upper West Side,Seafood,$31 to $50,4.7,4.7,4.6,4.5,303.0,Moderate,Casual Dining,40.784271,-73.9777849
Jue Lan Club,Flatiron District,Chinese,$31 to $50,4.4,4.4,4.3,4.5,277.0,Moderate,Casual Dining,40.7409461,-73.9935311
Amity Hall Uptown,Upper West Side,Bar / Lounge / Bottle Service,$30 and under,4.5,4.3,4.4,4.3,360.0,Moderate,Casual Dining,40.8022491,-73.9646077
Sushi Seki Times Square,Hell's Kitchen,Sushi,$31 to $50,4.7,4.8,4.8,4.3,127.0,Moderate,Casual Dining,40.7608397,-73.9901842
Natsumi Tapas,Midtown,Japanese,$30 and under,4.4,4.3,4.0,4.2,1597.0,Moderate,Casual Dining,40.7395596,-73.9823286
Vandal,Bowery,Tapas / Small Plates,$31 to $50,4.5,4.5,4.3,4.6,1522.0,Moderate,Casual Elegant,,
Pizzeria Sirenetta,Upper West Side,Italian,$31 to $50,4.6,4.6,4.5,4.3,6375.0,Moderate,Casual Elegant,45.4505262,9.2221637
Nix,Manhattan,Vegetarian,$50 and over,4.6,4.7,4.6,4.6,1332.0,Moderate,Casual Dining,,
Fumo Harlem,Harlem,Italian,$30 and under,4.7,4.7,4.5,4.6,1440.0,Moderate,Casual Dining,40.8214251,-73.95063569999999
Indian Accent,Midtown,Indian,$50 and over,4.6,4.6,4.6,4.5,406.0,Moderate,Fine Dining,20.593684,78.96288
Brazil Brazil,Hell's Kitchen,Brazilian,$31 to $50,4.1,4.1,4.1,3.9,1039.0,Moderate,Casual Dining,-14.235004,-51.92528
Bedford & Co.,Midtown,Contemporary American,$31 to $50,4.4,4.3,4.1,4.2,3724.0,Moderate,Casual Elegant,41.4066366,-81.5583238
O'Reilly's Pub,Midtown,Irish,$30 and under,4.1,4.1,4.0,3.9,122.0,Moderate,Casual Dining,40.7475728,-73.9888643316651
SAN CARLO Osteria Piemonte,SoHo,Italian,$31 to $50,4.8,4.8,4.8,4.7,193.0,Moderate,Casual Elegant,40.7251488,-74.0022186
Ovest Pizzoteca,Chelsea,Pizzeria,$30 and under,4.7,4.5,4.5,4.4,56.0,Moderate,Elegant Dining,40.7507508,-74.0030219
Double Zero,East Village,Italian,$30 and under,4.7,4.7,4.4,4.4,65.0,Moderate,Casual Dining,40.7261117,-73.9897202
Brooklyn Diner,Midtown,American,$30 and under,4.3,4.3,4.3,4.2,3225.0,Moderate,Casual Dining,40.7656073,-73.9808744
Temerario,Chelsea,Mexican,$30 and under,4.2,4.0,4.4,4.3,38.0,Moderate,Casual Dining,,
Under the Bridge,Midtown,Greek,$30 and under,4.4,4.4,4.3,4.0,2455.0,Moderate,Casual Dining,40.7595821,-73.9622337
Paesano of Mulberry Street,Little Italy,Italian,$30 and under,4.7,4.6,4.6,4.7,165.0,Moderate,Casual Dining,40.7185789,-73.997542
Pepe Rosso Social,Little Italy,Italian,$30 and under,4.6,4.5,4.3,4.3,51.0,Moderate,Casual Dining,40.720025,-73.99621669999999
Nocciola Ristorante,East Harlem,Italian,$30 and under,4.4,4.4,4.5,4.2,376.0,Low,Casual Elegant,40.7975043,-73.9383816
Pinks Bar & Cantina,East Village,Mexican / Southwestern,$30 and under,4.0,3.8,4.0,4.0,222.0,Moderate,Casual Dining,,
The Ketch - NYC,Financial District,Contemporary American,$30 and under,4.0,3.9,3.9,3.8,534.0,Moderate,Casual Elegant,40.7063056,-74.00746629999999
Patrizia's of 2nd Avenue,Midtown,Italian,$30 and under,4.3,4.1,4.4,4.1,45.0,Moderate,Casual Dining,40.7399139,-73.9791031
VERSA,Midtown,American,$31 to $50,4.3,4.2,4.1,4.3,1702.0,Moderate,Casual Dining,,
Sushi Dojo,East Village,Sushi,$50 and over,4.5,4.6,4.4,4.1,2511.0,Moderate,Casual Dining,40.7266347,-73.9856636
Tarallucci e Vino - Upper West Side,Upper West Side,Italian,$31 to $50,4.4,4.4,4.4,4.3,52.0,Moderate,Casual Elegant,40.7843472,-73.9734775
Meme Mediterranean on 10th,Hell's Kitchen,Mediterranean,$31 to $50,4.6,4.6,4.5,4.3,4622.0,Moderate,Casual Dining,40.7609328,-73.99482789999999
The Vine,Chelsea,American,$50 and over,4.3,4.2,4.0,4.3,1240.0,Moderate,Casual Elegant,,
The Copper Still - East,East Village,American,$30 and under,4.4,4.3,4.1,4.2,222.0,Moderate,Casual Dining,40.729545,-73.9872359
BoCaPhe Chelsea,Chelsea,Vietnamese,$30 and under,4.6,4.4,4.8,4.4,13.0,Moderate,Casual Dining,40.740504,-74.0016198
La Villetta,Midtown,Italian,$30 and under,4.8,4.7,4.8,4.6,90.0,Moderate,Casual Dining,41.8780757,12.4826368
Sean's Bar & Kitchen,Midtown,Irish,$30 and under,4.2,4.1,4.4,4.1,30.0,Moderate,Casual Dining,40.7579901,-73.9800977
Bell Book & Candle,West Village,American,$31 to $50,4.4,4.3,4.2,4.4,1516.0,Moderate,Casual Dining,39.1134458,-75.5418687
Schilling,Financial District,Austrian,$30 and under,4.6,4.6,4.3,4.5,115.0,Moderate,Casual Dining,39.4445243,-76.6483482
Eastfields,Upper East Side,American,$30 and under,4.5,4.3,4.3,4.3,3372.0,Moderate,Casual Dining,51.4076056,-0.1545941
The Boil Waverly,Manhattan,Creole / Cajun / Southern,$31 to $50,4.7,4.7,4.5,4.5,8115.0,Moderate,Casual Dining,40.7301569,-73.9941457
Hakata Tonton,West Village,Japanese,$31 to $50,4.5,4.5,4.3,4.0,3872.0,Moderate,Casual Dining,40.7499701,-73.9857172
Little Rascal Cafe & Bar,Nolita,Turkish,$30 and under,4.6,4.5,4.4,4.5,587.0,Moderate,Casual Dining,53.226943,-4.1341978
Il Melograno,Hell's Kitchen,Italian,$30 and under,4.7,4.7,4.8,4.7,162.0,Moderate,Casual Dining,,
Le Coucou,SoHo,French,$50 and over,4.7,4.6,4.7,4.8,880.0,Moderate,Casual Elegant,40.7190849,-74.0001395
Ushiwakamaru,Chelsea,Sushi,$50 and over,4.6,4.6,4.4,4.0,707.0,Low,Casual Dining,,
Campagnola,Upper East Side,Italian,$50 and over,4.8,4.8,4.8,4.8,140.0,Moderate,Fine Dining,44.4923744,11.2399778
San Pietro,Midtown,Italian,$50 and over,4.6,4.6,4.8,4.7,70.0,Moderate,Casual Elegant,40.7602607,-73.9744133
Tarallucci e Vino - NoMad,Midtown,Italian,$31 to $50,4.3,4.2,4.3,4.3,47.0,Moderate,Casual Elegant,40.7434168,-73.9847247
Casa Apicii,Manhattan,Italian,$31 to $50,4.5,4.4,4.3,4.5,3981.0,Moderate,Casual Elegant,40.733814,-73.9987422
Cafe Medi,Lower East Side,Mediterranean,$31 to $50,4.2,4.1,3.7,4.4,1590.0,Moderate,Casual Dining,,
Ulivo,Midtown,Italian,$31 to $50,4.4,4.3,4.3,4.3,2590.0,Moderate,Casual Dining,,
Tea & Sympathy,West Village,British,$31 to $50,4.4,4.4,4.3,4.2,434.0,Moderate,Casual Dining,40.738313,-74.00193
Suprema Provisions,West Village,Italian,$31 to $50,4.5,4.4,4.3,4.4,1912.0,Moderate,Casual Dining,40.732643,-74.0036606
City Vineyard & Wine Garden at Pier 26,Tribeca,Contemporary American,$31 to $50,4.2,3.9,3.9,4.5,2888.0,Moderate,Casual Dining,40.7211424,-74.0130846
Maison Thai,Midtown,Thaï,$30 and under,4.2,4.2,4.1,3.6,217.0,Low,Casual Dining,48.7623747,-122.463965
Ninos 46,Midtown,Contemporary Italian,$30 and under,4.5,4.4,4.4,4.1,70.0,Moderate,Casual Dining,40.7568194,-73.9805587
Cowgirl Seahorse,Financial District,Café,$30 and under,4.4,4.2,4.1,4.2,598.0,Moderate,Casual Dining,40.7082323,-74.0005339
Indian Road Cafe,Inwood,American,$30 and under,4.5,4.5,4.4,4.5,417.0,Moderate,Casual Dining,,
Sushi Ginza Onodera - NYC,Midtown,Sushi,$50 and over,4.8,4.8,4.8,4.7,2926.0,Low,Fine Dining,40.7523763,-73.9814434
Momofuku Nishi,Chelsea,Contemporary Italian,$31 to $50,4.5,4.4,4.4,4.2,6329.0,Moderate,Casual Elegant,40.7443392,-73.9987769
Habanero Blues,Midtown,Mexican,$30 and under,4.0,3.9,3.8,3.9,876.0,Moderate,Casual Dining,40.7505665,-73.985069
Hudson Malone,Midtown,Gastro Pub,$31 to $50,4.5,4.3,4.5,4.3,1014.0,Moderate,Casual Elegant,40.7572639,-73.9686379
Avra Madison Estiatorio on 60th,Upper East Side,Mediterranean,$50 and over,4.7,4.7,4.6,4.7,22408.0,Moderate,Casual Elegant,40.7644065,-73.9717268
Dutch Fred's,Hell's Kitchen,American,$31 to $50,4.5,4.4,4.2,4.4,4449.0,Moderate,Casual Dining,40.7608159,-73.9878465
Vago Restaurant,Midtown,Italian,$30 and under,4.5,4.4,4.5,4.4,959.0,Moderate,Casual Dining,45.487247,-73.590662
11 Hanover Greek,Financial District,Greek,$31 to $50,4.5,4.6,4.5,4.5,1712.0,Moderate,Fine Dining,,
Upstairs at '21',Midtown,American,$50 and over,4.6,4.6,4.7,4.6,396.0,Low,Fine Dining,40.7604522,-73.9774394
Molyvos,Hell's Kitchen,Greek,$31 to $50,4.8,4.8,4.8,4.7,475.0,Moderate,Casual Dining,39.367146,26.1751462
Biricchino,Chelsea,Italian,$31 to $50,4.6,4.7,4.6,4.6,102.0,Moderate,Casual Elegant,40.7488549,-73.9954826
Harold's,Tribeca,American,$50 and over,4.2,4.2,4.0,4.1,1192.0,Moderate,Casual Dining,,
The Tuck Room- New York,Financial District,Unspecified,$30 and under,4.2,4.1,4.1,4.4,1163.0,Moderate,Casual Elegant,40.7066295,-74.0031405
Soju Haus,Midtown,Korean,$30 and under,4.5,4.5,4.3,4.4,758.0,Moderate,Casual Dining,40.7470064,-73.9853791
Bob's Steak & Chop House - New York,Midtown,Steakhouse,$50 and over,4.5,4.4,4.6,4.3,1044.0,Low,Casual Elegant,40.7594554,-73.9750815
Chimichurri Grill - Theater District,Hell's Kitchen,Steakhouse,$31 to $50,4.5,4.6,4.5,4.3,1119.0,Low,Casual Elegant,40.759011,-73.9844722
Felice 64 Wine Bar,Upper East Side,Italian,$31 to $50,4.7,4.6,4.6,4.6,2976.0,Moderate,Casual Elegant,,
Baker & co,West Village,Italian,$31 to $50,4.7,4.6,4.5,4.6,192.0,Moderate,Casual Elegant,40.2705364,-103.829673
Medi Wine Bar & Restaurant,Hell's Kitchen,Mediterranean,$30 and under,4.4,4.5,4.4,4.5,85.0,Moderate,Casual Dining,40.7658333,-73.9875
Tio Pepe NYC,West Village,Spanish,$30 and under,4.1,3.9,4.1,4.0,899.0,Moderate,Casual Dining,40.7320667,-74.0015583
Tacuba Hell's Kitchen,Hell's Kitchen,Mexican,$30 and under,4.7,4.7,4.6,4.5,219.0,Moderate,Casual Dining,40.7654494,-73.9872699
Temple Court,Financial District,American,$50 and over,4.6,4.5,4.6,4.8,58.0,Moderate,Casual Elegant,40.7113002,-74.0067691
Isabelle’s Osteria,Gramercy,Italian,$30 and under,4.5,4.4,4.4,4.4,231.0,Moderate,Casual Elegant,40.737976,-73.9875872
bombay grill house,Hell's Kitchen,Indian,$30 and under,4.1,3.9,4.1,3.8,17.0,Moderate,Casual Dining,40.7641853,-73.988146
Extra Virgin Restaurant,West Village,Mediterranean,$30 and under,4.4,4.3,4.2,4.3,250.0,Moderate,Casual Dining,40.7353475,-74.0031806
Casa Bella Restaurant,Little Italy,Italian,$30 and under,4.4,4.5,4.5,4.4,27.0,Moderate,Casual Dining,40.7180735,-73.9981277
Emporio,Nolita,Italian,$31 to $50,4.7,4.7,4.5,4.6,327.0,Moderate,Casual Dining,40.7226287,-73.995291
The Flatiron Room - Murray Hill,Midtown,American,$50 and over,4.5,4.3,4.4,4.7,304.0,Moderate,Casual Elegant,40.7501584,-73.98219449999999
Graffiti Earth at Duane Street Hotel,Tribeca,Fusion / Eclectic,$30 and under,4.4,4.4,4.4,4.3,245.0,Low,Casual Dining,40.7158628,-74.0074032
RDV Harlem,Harlem,French,$30 and under,4.6,4.6,4.6,4.5,214.0,Moderate,Elegant Dining,40.8115504,-73.9464769
Divya's Kitchen,East Village,Vegetarian / Vegan,$30 and under,4.7,4.7,4.7,4.8,69.0,Moderate,Casual Dining,40.7237147,-73.9883625
Denino's Greenwich Village,Manhattan,Italian,$30 and under,4.8,4.8,4.7,4.6,115.0,Moderate,Casual Dining,40.7294021,-74.00118520000001
Boucherie - West Village,West Village,French,$31 to $50,4.4,4.4,4.3,4.6,460.0,Moderate,Casual Elegant,40.7330542,-74.0029005
Günter Seeger NY- Kitchen Table,West Village,Contemporary American,$50 and over,4.8,5.0,4.9,4.8,25.0,Low,Fine Dining,40.7127753,-74.0059728
Sarabeth's TriBeCa,Tribeca,Unspecified,$30 and under,4.5,4.5,4.4,4.3,122.0,Moderate,Casual Dining,40.7182859,-74.01025
Serafina Meatpacking,Meatpacking District,Italian,$31 to $50,4.4,4.3,4.3,4.3,52.0,Moderate,Casual Elegant,40.7381635,-74.0550731
Spice Symphony - 31st St,Midtown,Indian,$30 and under,4.6,4.6,4.6,4.4,26.0,Low,Casual Elegant,40.7447452,-73.9812527
Savann Mediterranean Cuisine Restaurant,Harlem,Mediterranean,$30 and under,4.2,4.2,4.1,3.9,190.0,Low,Casual Dining,,
Song' E Napule - 146 W Houston St.,Manhattan,Italian,$31 to $50,4.8,4.9,4.6,4.4,238.0,Moderate,Casual Dining,40.7281274,-74.001839
Zia Maria - Chelsea,Chelsea,Italian,$30 and under,4.5,4.4,4.5,4.2,78.0,Moderate,Casual Dining,40.7454027,-73.9993382
Lokal Mediterranean Kitchen,Upper West Side,Mediterranean,$31 to $50,4.6,4.5,4.7,4.3,159.0,Moderate,Casual Dining,40.7842385,-73.97340260440234
Arte Cafe - Upper West Side,Upper West Side,Italian,$31 to $50,4.4,4.4,4.3,4.5,219.0,Moderate,Casual Elegant,40.7781493,-73.978758
Charlie Palmer Steak,Midtown,Steakhouse,$31 to $50,4.2,4.2,4.2,4.1,2194.0,Moderate,Casual Elegant,,
Basso56,,Italian,$31 to $50,4.7,4.6,4.8,4.6,127.0,Moderate,Casual Elegant,41.1595504,-73.77308959999999
Swing 46,Hell's Kitchen,American,$31 to $50,4.3,3.9,4.1,4.4,463.0,Moderate,Casual Elegant,40.7606967,-73.98968649999999
San Matteo Pizzeria e Cucina,Upper East Side,Pizzeria,$30 and under,4.7,4.7,4.5,4.2,123.0,Moderate,Casual Dining,40.774666,-73.954402
Chef Yu,Midtown,Chinese,$30 and under,4.4,4.3,4.3,4.4,29.0,Moderate,Casual Dining,40.7536515,-73.99221020000002
Libertador UES,Upper East Side,Argentinean,$31 to $50,4.3,4.3,4.1,4.1,1010.0,Moderate,Casual Elegant,13.7159869,-89.2032351
The Met Dining Room,Central Park,Contemporary American,$31 to $50,4.3,4.3,4.2,4.2,469.0,Moderate,Casual Dining,40.7791655,-73.9629278
L'Adresse - Bryant Park,Midtown,Contemporary American,$31 to $50,4.6,4.5,4.5,4.5,477.0,Moderate,Casual Elegant,40.7539141,-73.9853115
Haru Hell's Kitchen,Hell's Kitchen,Japanese,$31 to $50,4.4,4.3,4.2,4.1,1437.0,Moderate,Casual Dining,,
Azuki Japanese Restaurant,Midtown,Japanese,$30 and under,4.2,4.2,3.9,3.8,217.0,Low,Casual Dining,40.7378367,-73.9877946
Piccola Cucina Estiatorio,SoHo,Italian,$30 and under,4.7,4.7,4.7,4.5,428.0,Moderate,Casual Dining,40.7246842,-74.0031818
Le Monde,Morningside Heights,French,$31 to $50,4.5,4.4,4.5,4.4,157.0,Moderate,Casual Elegant,40.8057929,-73.9658536
DaMarino NYC,Midtown,Italian,$31 to $50,4.4,3.9,4.4,4.2,61.0,Moderate,Casual Dining,40.760908,-73.98533499999999
Society Cafe,Manhattan,American,$31 to $50,4.6,4.6,4.4,4.7,99.0,Moderate,Casual Elegant,40.73618,-73.9966
Pippali,Midtown,Contemporary Indian,$30 and under,4.7,4.7,4.6,4.3,30.0,Moderate,Casual Elegant,40.7423568,-73.9833045
La Pulperia 46th Street,Hell's Kitchen,Latin American,$30 and under,4.2,4.2,4.3,4.0,2205.0,Moderate,Casual Elegant,40.7609547,-73.9902635
Gogi 37,Midtown,Korean,$31 to $50,4.3,4.3,4.1,4.2,737.0,Moderate,Casual Dining,40.7536266,-73.9913213
Villanelle,Manhattan,American,$31 to $50,4.6,4.6,4.7,4.6,1002.0,Low,Casual Elegant,,
Toloache - Upper East Side,Upper East Side,Mexican,$31 to $50,4.7,4.7,4.7,4.4,304.0,Moderate,Casual Dining,40.7764768,-73.9566862
The Liberty NYC,Midtown,American,$30 and under,4.6,4.4,4.7,4.4,80.0,Moderate,Casual Dining,40.7498981,-73.98555549999999
Bar Masa,Upper West Side,Japanese,$50 and over,4.8,0.0,4.9,4.7,211.0,Moderate,Fine Dining,40.7688151,-73.9827737
The Grange Bar & Eatery,Harlem,American,$30 and under,4.5,4.5,4.5,4.5,2046.0,Moderate,Casual Dining,51.8677387,-8.451486899999999
Playa Betty's,Upper West Side,Mexican,$30 and under,4.3,4.2,4.3,4.1,294.0,Moderate,Casual Dining,40.7807796,-73.9803521
Coco & Cru,Manhattan,American,$30 and under,4.4,4.4,4.2,4.1,1974.0,Moderate,Casual Dining,40.7267509,-73.9960237
AOC East,Upper East Side,Bistro,$30 and under,4.5,4.4,4.3,4.5,128.0,Moderate,Casual Dining,40.774691,-73.9507476
Suzuki,Midtown,Japanese,$31 to $50,4.3,4.2,4.4,4.3,1342.0,Low,Elegant Dining,,
Taureau,Hudson Square,Fondue,$31 to $50,4.5,4.5,4.7,4.4,35.0,Moderate,Casual Dining,,
Tony's Di Napoli - Upper East Side,Upper East Side,Italian,$30 and under,4.7,4.7,4.6,4.5,410.0,Moderate,Casual Dining,40.7643584,-73.96424499999999
Alcala,Midtown,Spanish,$31 to $50,4.2,4.4,4.1,4.1,38.0,Moderate,Casual Elegant,40.7512208,-73.9717524
Yuba,East Village,Japanese,$50 and over,4.6,4.6,4.6,4.0,1418.0,Low,Casual Elegant,37.3795411,-122.0714716
Reichenbach Hall,Midtown,German,$30 and under,4.2,4.0,3.9,4.0,1694.0,Moderate,Casual Dining,40.7508098,-73.9840031
Turkish Cuisine,Hell's Kitchen,Turkish,$31 to $50,4.5,4.5,4.5,4.3,47.0,Moderate,Casual Elegant,40.7600863,-73.9916414
Troquet,SoHo,French,$31 to $50,4.4,4.3,4.3,4.2,490.0,Moderate,Casual Elegant,45.4268629,-75.71645389999999
Ortzi by Jose Garces,Midtown,Basque,$31 to $50,4.4,4.5,4.5,4.2,2534.0,Moderate,Casual Elegant,,
THE GRILL,Midtown,Steakhouse,$50 and over,4.7,4.6,4.7,4.7,4232.0,Moderate,Elegant Dining,,
Le Pif- Chelsea,Chelsea,French,$30 and under,4.5,4.5,4.4,4.4,588.0,Moderate,Casual Dining,40.7476868,-74.0037054
The Spotted Dog,Upper East Side,American,$30 and under,4.3,4.1,4.2,4.1,332.0,Moderate,Casual Dining,,
