name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
STK - Rooftop,Meatpacking District,Contemporary American,$$,4.2,4.3,4.2,4.3,334,Moderate,Casual Dining,40.7399368,-74.0072542
Riverpark,Midtown,American,$$,4.5,4.4,4.4,4.6,11783,Moderate,Casual Elegant,40.7400445,-73.974369
Boqueria Flatiron,Chelsea,Tapas / Small Plates,$$,4.6,4.6,4.4,4.3,5125,Moderate,Casual Elegant,40.7402389,-73.9937667
Merakia,Flatiron District,Greek,$$,4.2,4.3,4.1,4.4,22,Moderate,Casual Elegant,40.7406085,-73.9911093
Periyali,Flatiron District,Greek,$$,4.7,4.7,4.7,4.6,144,Moderate,Casual Dining,40.7406277,-73.9929625
Trattoria Zero Otto Nove - Flatiron,Flatiron District,Italian,$$,4.7,4.7,4.7,4.5,186,Moderate,Casual Dining,40.7408377,-73.9915684
Jue Lan Club,Flatiron District,Chinese,$$,4.4,4.4,4.3,4.5,277,Moderate,Casual Dining,40.7409461,-73.9935311
The Little Beet Table,Flatiron District,American,$$,4.8,4.7,4.7,4.5,194,Moderate,Casual Dining,40.741086,-73.985333
SushiNao,Chelsea,Japanese,$$,4.5,4.5,4.5,4.6,1335,Low,Casual Elegant,40.7419972,-74.0015472
Serra by Birreria,Flatiron District,Italian,$$,4.3,4.1,4.2,4.5,933,Moderate,Casual Dining,40.7420178,-73.9899056
TAO Downtown - New York,Chelsea,Fusion / Eclectic,$$,4.5,4.6,4.3,4.7,1078,Moderate,Casual Dining,40.7423232,-74.0041344
Le Zie 2000,Chelsea,Italian,$$,4.5,3.5,4.5,4.4,957,Moderate,Casual Dining,40.74253,-73.997081
Socarrat Paella Bar - Chelsea,Chelsea,Spanish,$$,4.6,4.6,4.7,4.5,181,Moderate,Casual Elegant,40.7426481,-73.9995427
Tarallucci e Vino - NoMad,Midtown,Italian,$$,4.3,4.2,4.3,4.3,47,Moderate,Casual Elegant,40.7434168,-73.9847247
Salinas,Chelsea,Spanish,$$,4.5,4.4,4.4,4.6,7663,Moderate,Casual Elegant,40.7436469,-74.0031642
Leonelli Taberna,Midtown,Italian,$$,4.5,4.5,4.5,4.3,828,Moderate,Casual Dining,40.7439639,-73.9869839
Momofuku Nishi,Chelsea,Contemporary Italian,$$,4.5,4.4,4.4,4.2,6329,Moderate,Casual Elegant,40.7443392,-73.9987769
ilili,Midtown,Lebanese,$$,4.7,4.7,4.6,4.5,1048,Moderate,Casual Elegant,40.7443707,-73.98779
Quality Eats Nomad,Midtown,Steakhouse,$$,4.6,4.5,4.5,4.5,1126,Moderate,Casual Dining,40.7445129,-73.9866131
The Flatiron Room - Nomad,Midtown,American,$$,4.5,4.2,4.4,4.8,312,Moderate,Casual Elegant,40.7445183,-73.9904632
PN wood fired pizza,Midtown,Italian,$$,4.5,4.4,4.3,4.2,1055,Moderate,Casual Dining,40.7447733,-73.9877491
Cardoncello diVino,Midtown,Italian,$$,4.7,4.7,4.7,4.6,1316,Moderate,Casual Dining,40.7451862,-73.9898467
Pastai,Chelsea,Sicilian,$$,4.4,4.4,4.2,4.2,776,Moderate,Casual Dining,40.745388,-74.0018661
Blossom- Chelsea,Chelsea,Vegetarian / Vegan,$$,4.8,4.7,4.8,4.6,65,Moderate,Casual Elegant,40.7454821,-74.0022829
Fonda Chelsea,Chelsea,Mexican,$$,4.5,4.6,4.4,4.4,174,Moderate,Casual Dining,40.7455495,-74.0023544
aRoqa,Chelsea,Indian,$$,4.5,4.5,4.6,4.4,113,Moderate,Casual Dining,40.7460795,-74.0013545
Tía Pol,Chelsea,Tapas / Small Plates,$$,4.6,4.6,4.5,4.2,4477,Moderate,Casual Dining,40.7473,-74.0047278
Txikito,Chelsea,Basque,$$,4.4,4.5,4.4,4.0,3010,Moderate,Casual Dining,40.7473898,-74.0004115
Hiroshi Sushi,Midtown,Japanese,$$,4.1,4.0,4.1,3.5,285,Low,Casual Dining,40.748367,-73.9758786
Biricchino,Chelsea,Italian,$$,4.6,4.7,4.6,4.6,102,Moderate,Casual Elegant,40.7488549,-73.9954826
Rossini's Restaurant,Midtown,Italian,$$,4.7,4.7,4.8,4.7,158,Moderate,Casual Elegant,40.7492299,-73.9789166
Wokuni,Midtown,Japanese,$$,4.7,4.7,4.6,4.6,362,Moderate,Casual Dining,40.7492448,-73.9773995
Pennsylvania 6 - NYC,Chelsea,American,$$,4.2,4.1,4.1,4.0,2738,Moderate,Casual Elegant,40.7497169,-73.9929921
Hakata Tonton,West Village,Japanese,$$,4.5,4.5,4.3,4.0,3872,Moderate,Casual Dining,40.7499701,-73.9857172
Porteno Restaurant,Chelsea,Argentinean,$$,4.7,4.7,4.7,4.6,58,Moderate,Casual Elegant,40.7504599,-74.0024185
Gallow Green,Chelsea,Continental,$$,4.3,4.1,4.3,4.7,183,Moderate,Casual Dining,40.7507722,-74.0040792
Nick & Stef’s Steakhouse - New York,Chelsea,Steakhouse,$$,4.6,4.6,4.7,4.4,248,Moderate,Casual Elegant,40.7510502,-73.9932346
Death Ave.,Chelsea,American,$$,4.5,4.6,4.7,4.6,35,Moderate,Casual Elegant,40.7510637,-74.0019532
Alcala,Midtown,Spanish,$$,4.2,4.4,4.1,4.1,38,Moderate,Casual Elegant,40.7512208,-73.9717524
The Australian,Midtown,Australian,$$,4.1,3.9,4.2,4.0,456,Moderate,Casual Dining,40.7512973,-73.9838618
Grand Central Oyster Bar,Midtown,Seafood,$$,4.2,4.2,3.9,4.2,622,Moderate,Casual Dining,40.7524823,-73.9774311
Magic Hour Rooftop Bar & Lounge,Midtown,American,$$,3.8,3.5,3.7,4.0,728,Moderate,Casual Dining,40.7524923,-73.9893157
Celon Bar and Lounge,Midtown,Bar / Lounge / Bottle Service,$$,4.4,4.4,4.4,4.5,27,Moderate,Casual Elegant,40.7528062,-73.9837798
Koi - New York,Midtown,Japanese,$$,4.4,4.4,4.3,4.2,23367,Moderate,Casual Elegant,40.7528962,-73.9837762
Cipriani - Dolci,Midtown,Italian,$$,4.6,4.6,4.6,4.6,241,Moderate,Casual Elegant,40.7528997,-73.9776113
Aretsky's Patroon,Midtown,American,$$,4.9,4.9,4.9,4.8,176,Moderate,Casual Elegant,40.7534521,-73.9733396
Gogi 37,Midtown,Korean,$$,4.3,4.3,4.1,4.2,737,Moderate,Casual Dining,40.7536266,-73.9913213
L'Adresse - Bryant Park,Midtown,Contemporary American,$$,4.6,4.5,4.5,4.5,477,Moderate,Casual Elegant,40.7539141,-73.9853115
Ammos Estiatorio,Midtown,Seafood,$$,4.3,4.1,4.2,4.1,177,Moderate,Casual Elegant,40.7542362,-73.977239
STK - NYC - Midtown,Midtown,Steakhouse,$$,4.0,4.1,4.1,4.2,1197,Moderate,Casual Elegant,40.7548374,-73.9827653
Valbella Midtown,Midtown,Italian,$$,4.5,4.5,4.6,4.4,2937,Moderate,Casual Elegant,40.7549683,-73.9852746
Casa Nonna - Midtown,Hell's Kitchen,Italian,$$,4.4,4.3,4.3,4.3,8513,Moderate,Casual Dining,40.7549995,-73.9927853
Sen Sakana,Midtown,Sushi,$$,4.5,4.5,4.4,4.4,3596,Moderate,Casual Elegant,40.7550329,-73.981663
Wollensky’s Grill,Midtown,American,$$,4.6,4.6,4.5,4.5,236,Moderate,Casual Dining,40.755156,-73.9707177
Shochu and Tapas AYA,Midtown,Tapas / Small Plates,$$,4.3,4.2,4.2,4.0,87,Moderate,Casual Dining,40.7552226,-73.9690411
Socarrat Paella Bar - Midtown East,Midtown,Spanish,$$,4.6,4.5,4.7,4.5,155,Moderate,Casual Elegant,40.75529,-73.96846
Charlie Palmer at The Knick,Midtown,Contemporary American,$$,4.1,4.0,4.0,4.2,1975,Low,Casual Elegant,40.75536,-73.9860562
Boqueria West 40th Street,Midtown,Tapas / Small Plates,$$,4.5,4.5,4.4,4.4,86,Moderate,Casual Dining,40.7554316,-73.9900633
Pampano New York,Midtown,Mexican,$$,4.5,4.4,4.4,4.3,438,Moderate,Casual Elegant,40.7555556,-73.9705556
Forty Four,Midtown,American,$$,4.2,4.3,4.0,4.0,40,Moderate,Casual Elegant,40.7555936,-73.982172
Toscana 49,Midtown,Italian,$$,4.7,4.7,4.7,4.6,195,Moderate,Casual Dining,40.7557485,-73.9721554
Beer Authority,Hell's Kitchen,Gastro Pub,$$,4.3,4.3,4.3,4.3,24,Moderate,Casual Dining,40.7559369,-73.9911531
BXL Cafe,Midtown,Belgian,$$,4.5,4.5,4.5,4.2,112,Moderate,Casual Dining,40.7561736,-73.9846328
iL Punto,Hell's Kitchen,Italian,$$,4.8,4.8,4.8,4.6,101,Moderate,Casual Elegant,40.756175,-73.9946239
212 Steakhouse,Midtown,Steakhouse,$$,4.4,4.4,4.6,4.4,106,Moderate,Fine Dining,40.7563374,-73.9664884
Tony's Di Napoli - Midtown,Midtown,Italian,$$,4.7,4.7,4.8,4.6,1603,Moderate,Casual Dining,40.7564842,-73.9853808
Emporium Brasil Restaurant & Bar,Midtown,Brazilian,$$,4.8,4.8,4.9,4.6,37,Moderate,Casual Dining,40.7565176,-73.979897
The National Bar & Dining Rooms,Midtown,Contemporary American,$$,4.1,4.0,3.7,3.9,12914,Moderate,Casual Dining,40.7566054,-73.972001
Osteria al Doge,Midtown,Italian,$$,4.6,4.6,4.7,4.5,560,Moderate,Casual Dining,40.7566174,-73.9849106
Cafe Un Deux Trois,Midtown,French,$$,4.1,4.0,4.1,4.0,13214,Moderate,Casual Dining,40.7566505,-73.9841404
"RA Sushi Bar Restaurant – Times Square, NY",Midtown,Japanese,$$,4.3,4.3,4.2,4.1,283,Moderate,Casual Elegant,40.757251,-73.9874539
Hudson Malone,Midtown,Gastro Pub,$$,4.5,4.3,4.5,4.3,1014,Moderate,Casual Elegant,40.7572639,-73.9686379
Sardi's,Midtown,Continental,$$,4.5,4.3,4.6,4.6,494,Moderate,Casual Elegant,40.7578088,-73.9876432
The Stinger Cocktail Bar and Kitchen,Hell's Kitchen,American,$$,4.2,4.0,4.0,4.0,34,Moderate,Casual Dining,40.758802,-73.9896913
Fresco by Scotto,Midtown,Italian,$$,4.5,4.5,4.5,4.3,7922,Moderate,Casual Elegant,40.7588164,-73.9745136
Bistro Vendome - NYC,Midtown,French,$$,4.7,4.8,4.6,4.5,194,Moderate,Casual Elegant,40.7588838,-73.961895
SIDECAR at P.J. Clarke's,Midtown,American,$$,4.4,4.2,4.3,4.3,4220,Moderate,Casual Elegant,40.7589726,-73.9681925
Rosa Mexicano - First Avenue,Midtown,Mexican,$$,4.3,4.3,4.1,4.1,726,Moderate,Casual Elegant,40.7589866,-73.9627516
Chimichurri Grill - Theater District,Hell's Kitchen,Steakhouse,$$,4.5,4.6,4.5,4.3,1119,Low,Casual Elegant,40.759011,-73.9844722
Bar SixtyFive at Rainbow Room,Midtown,Contemporary American,$$,4.5,4.2,4.2,4.6,7971,Moderate,Casual Elegant,40.75908,-73.979444
Bobby Van's Steakhouse - 54th Street,Midtown,Steakhouse,$$,4.8,4.8,4.8,4.6,83,Moderate,Casual Elegant,40.7593632,-73.9709258
Glass House Tavern,Midtown,Contemporary American,$$,4.7,4.6,4.7,4.5,429,Moderate,Casual Elegant,40.7599261,-73.9866455
Frankie & Johnnie's Steakhouse - Manhattan,Midtown,Steak,$$,4.7,4.7,4.7,4.6,125,Moderate,Casual Dining,40.759969,-73.988935
Frankie and Johnnie's Steakhouse - 46th Street,Hell's Kitchen,Steakhouse,$$,4.5,4.5,4.6,4.5,214,Moderate,Casual Elegant,40.759969,-73.988935
Orso - NYC,Hell's Kitchen,Italian,$$,4.8,4.7,4.8,4.7,259,Moderate,Casual Elegant,40.7600118,-73.9890099
Turkish Cuisine,Hell's Kitchen,Turkish,$$,4.5,4.5,4.5,4.3,47,Moderate,Casual Elegant,40.7600863,-73.9916414
Joe Allen,Hell's Kitchen,American,$$,4.7,4.5,4.7,4.7,468,Moderate,Casual Dining,40.7601328,-73.9890604
Bill's Townhouse,Midtown,American,$$,4.6,4.5,4.5,4.6,3321,Moderate,Casual Elegant,40.7601427,-73.9730667
Club A Steakhouse,Midtown,Steakhouse,$$,4.9,4.8,4.9,4.9,543,Moderate,Fine Dining,40.7601469,-73.9655086
Cellini,Midtown,Italian,$$,4.7,4.0,4.6,4.5,142,Moderate,Casual Elegant,40.7601524,-73.9726722
Papillon Bistro and Bar,Midtown,Bistro,$$,4.3,4.2,4.3,4.4,62,Moderate,Casual Dining,40.760342,-73.974326
Becco,Hell's Kitchen,Italian,$$,4.6,4.6,4.6,4.4,1908,Moderate,Casual Dining,40.7605173,-73.9900277
West Side Steakhouse,Hell's Kitchen,Steakhouse,$$,4.5,4.5,4.5,4.3,123,Moderate,Casual Dining,40.7606009,-73.9949869
Swing 46,Hell's Kitchen,American,$$,4.3,3.9,4.1,4.4,463,Moderate,Casual Elegant,40.7606967,-73.9896865
Dutch Fred's,Hell's Kitchen,American,$$,4.5,4.4,4.2,4.4,4449,Moderate,Casual Dining,40.7608159,-73.9878465
Sushi Seki Times Square,Hell's Kitchen,Sushi,$$,4.7,4.8,4.8,4.3,127,Moderate,Casual Dining,40.7608397,-73.9901842
Le Colonial NYC,Midtown,Vietnamese,$$,4.2,4.2,4.1,4.2,7662,Moderate,Casual Elegant,40.7608519,-73.9684039
Grand Salon & Bar at Baccarat Hotel New York,Midtown,French,$$,4.6,4.4,4.4,4.8,671,Low,Casual Dining,40.7608702,-73.9774306
La Masseria,Midtown,Italian,$$,4.8,4.8,4.8,4.7,747,Moderate,Casual Elegant,40.7608991,-73.986314
DaMarino NYC,Midtown,Italian,$$,4.4,3.9,4.4,4.2,61,Moderate,Casual Dining,40.760908,-73.985335
Meme Mediterranean on 10th,Hell's Kitchen,Mediterranean,$$,4.6,4.6,4.5,4.3,4622,Moderate,Casual Dining,40.7609328,-73.9948279
The Marshal,Hell's Kitchen,Farm-to-table,$$,4.5,4.5,4.5,4.1,2279,Moderate,Casual Dining,40.7612529,-73.994034
Astor Court,Midtown,International,$$,4.6,4.6,4.5,4.6,125,Moderate,Casual Elegant,40.761318,-73.9744256
Nare Sushi,Midtown,Japanese,$$,4.3,4.4,4.2,3.7,38,Moderate,Casual Elegant,40.7615171,-73.969961
The Polo Bar,Midtown,American,$$,4.8,4.7,4.8,4.9,3848,Moderate,Elegant Dining,40.7615247,-73.9743066
Clement,Midtown,American,$$,4.7,4.5,4.8,4.8,90,Moderate,Casual Elegant,40.7616053,-73.99154329
Amarone Scarlatto,Hell's Kitchen,Italian,$$,4.6,4.6,4.6,4.5,79,Moderate,Casual Dining,40.7617024,-73.9900181
North River Lobster Company,Hell's Kitchen,Seafood,$$,4.3,4.0,3.9,4.4,92,Moderate,Casual Dining,40.7617789,-74.0027011
Mozzarella & Vino,Midtown,Italian,$$,4.4,4.4,4.4,4.3,3419,Moderate,Casual Dining,40.7619597,-73.9772624
Anassa Taverna,Upper East Side,Greek,$$,4.4,4.4,4.2,4.2,7857,Moderate,Casual Dining,40.7619879,-73.9659672
Il Corso (New York City),Midtown,Italian,$$,4.7,4.7,4.8,4.5,318,Moderate,Casual Elegant,40.762485,-73.9771512
TAO Uptown,Midtown,Pan-Asian,$$,4.4,4.5,4.3,4.5,1191,Moderate,Casual Elegant,40.7626593,-73.9714411
Saar Indian Bistro,Midtown,Indian,$$,4.5,4.6,4.6,4.2,108,Moderate,Casual Dining,40.7626911,-73.9848128
BG - Bergdorf Goodman,Midtown,Contemporary American,$$,4.7,4.6,4.7,4.7,663,Moderate,Casual Elegant,40.7636243,-73.9739928
Mont Blanc 52,Hell's Kitchen,Swiss,$$,4.6,4.6,4.6,4.3,1110,Low,Casual Dining,40.7639811,-73.9867763
Danji,Hell's Kitchen,Korean,$$,4.7,4.7,4.7,4.4,118,Moderate,Casual Dining,40.7640857,-73.9867718
K Rico South American Steakhouse,Hell's Kitchen,Steakhouse,$$,4.8,4.7,4.9,4.7,102,Moderate,Casual Elegant,40.7643559,-73.9880272
54 Below,Midtown,American,$$,4.2,4.1,4.3,4.4,379,Moderate,Casual Elegant,40.764451,-73.983671
Butter Midtown,Midtown,Contemporary American,$$,4.7,4.7,4.6,4.6,328,Moderate,Casual Elegant,40.7646757,-73.9786652
Cantina Rooftop,Hell's Kitchen,Mexican,$$,4.1,4.1,4.1,4.0,204,Moderate,Casual Dining,40.7649566,-73.995973
Quality Meats,Midtown,American,$$,4.7,4.8,4.7,4.6,1051,Moderate,Casual Elegant,40.7650085,-73.9761481
Trattoria Dell'Arte,Midtown,Italian,$$,4.5,3.5,4.6,4.4,762,Moderate,Casual Elegant,40.7652832,-73.9804165
Arte Restaurant,Manhattan,Italian,$$,4.8,4.8,4.9,4.7,56,Moderate,Casual Dining,40.7652832,-73.9804165
Loi Estiatorio,Midtown,Greek,$$,4.8,4.7,4.8,4.6,197,Moderate,Casual Elegant,40.7653994,-73.9779539
Ardesia Wine Bar,Hell's Kitchen,American,$$,4.5,4.2,4.4,4.4,1262,Moderate,Casual Dining,40.7660936,-73.9918024
Altesi Ristorante,Upper East Side,Italian,$$,4.7,4.7,4.8,4.5,99,Moderate,Casual Elegant,40.7667433,-73.9696115
Bar Italia,Upper East Side,Italian,$$,4.8,4.8,4.8,4.7,193,Moderate,Casual Elegant,40.7678887,-73.968481
Masseria dei Vini,Hell's Kitchen,Italian,$$,4.8,4.7,4.8,4.7,365,Moderate,Casual Elegant,40.7684081,-73.9855927
Ascent Lounge New York,Upper West Side,Cocktail bar,$$,4.7,4.4,4.5,4.7,105,Moderate,Casual Dining,40.7685905,-73.9830986
Bella Blu,Upper East Side,Italian,$$,4.7,4.8,4.6,4.4,105,Moderate,Casual Elegant,40.7692221,-73.9628197
Javelina - UES,Upper East Side,Tex-Mex,$$,4.6,4.5,4.6,4.5,67,Moderate,Casual Dining,40.7693371,-73.9582308
Numero 28 - Uptown,Upper East Side,Italian,$$,4.3,4.4,4.3,4.1,34,Moderate,Casual Elegant,40.769418,-73.9551464
Seamore's Upper East Side,Upper East Side,Seafood,$$,4.4,4.4,4.4,4.2,602,Moderate,Casual Dining,40.7707712,-73.9601195
Empire Rooftop @ Empire Hotel,Upper West Side,Cocktail bar,$$,4.5,4.3,4.4,4.5,206,Moderate,Casual Elegant,40.7713523,-73.9826783
Boqueria UES,Upper East Side,Tapas / Small Plates,$$,4.5,4.5,4.3,4.4,72,Moderate,Casual Elegant,40.7715096,-73.956073
Come Prima Ristorante,Upper East Side,Italian,$$,4.6,4.6,4.6,4.5,842,Moderate,Casual Elegant,40.772125,-73.965012
Tavern on the Green,Central Park,American,$$,4.6,4.5,4.6,4.7,2004,Moderate,Casual Elegant,40.7722597,-73.9776896
Quality Eats Upper East Side,Upper East Side,American,$$,4.6,4.5,4.5,4.3,330,Moderate,Casual Dining,40.7724775,-73.9554399
Atlantic Grill Near Lincoln Center,Upper West Side,Seafood,$$,4.2,4.2,4.2,4.1,22951,Moderate,Casual Elegant,40.7724966,-73.9811104
Joanne Trattoria,Upper West Side,Italian,$$,4.2,4.2,4.3,4.2,173,Moderate,Casual Dining,40.7745302,-73.9802971
Felice 83,Upper East Side,Italian,$$,4.5,4.4,4.3,4.4,3327,Moderate,Casual Dining,40.7749003,-73.9510928
Pitchounette81,Upper East Side,French,$$,4.5,4.4,4.5,4.3,289,Low,Casual Dining,40.774949,-73.9543744
Central Park Boathouse,Upper East Side,American,$$,4.5,4.3,4.4,4.7,869,Moderate,Casual Elegant,40.7752927,-73.9687693
Sole Bistro Italiano,Upper West Side,Italian,$$,4.2,4.2,4.2,4.0,742,Moderate,Casual Elegant,40.7758988,-73.9818528
Manny's Bistro,Upper West Side,French,$$,4.3,4.3,4.2,4.2,3624,Moderate,Casual Dining,40.7762456,-73.9794042
Toloache - Upper East Side,Upper East Side,Mexican,$$,4.7,4.7,4.7,4.4,304,Moderate,Casual Dining,40.7764768,-73.9566862
Luna Rossa Ristorante,Upper East Side,Italian,$$,4.8,4.8,4.9,4.6,92,Moderate,Casual Dining,40.7765177,-73.9503784
The Ribbon - UWS,Upper West Side,Contemporary American,$$,4.4,4.3,4.2,4.2,231,Moderate,Casual Dining,40.7766182,-73.9773026
Oxbow Tavern,Upper West Side,French American,$$,4.3,4.3,4.3,4.2,495,Moderate,Casual Elegant,40.7769784,-73.9793528
Sistina,Upper East Side,Italian,$$,4.8,4.8,4.8,4.8,292,Moderate,Fine Dining,40.7777128,-73.9616509
Jacques Brasserie,Upper East Side,French,$$,4.6,4.6,4.5,4.5,198,Moderate,Casual Dining,40.7778783,-73.9541391
Arte Cafe - Upper West Side,Upper West Side,Italian,$$,4.4,4.4,4.3,4.5,219,Moderate,Casual Elegant,40.7781493,-73.978758
The Met Dining Room,Central Park,Contemporary American,$$,4.3,4.3,4.2,4.2,469,Moderate,Casual Dining,40.7791655,-73.9629278
Salumeria Rosi,Upper West Side,Italian,$$,4.9,4.9,5.0,4.6,40,Moderate,Casual Elegant,40.7793592,-73.9808591
Storico,Upper West Side,Contemporary Italian,$$,4.1,4.1,3.9,4.2,143,Moderate,Casual Elegant,40.779447,-73.9739529
IL Carino Restaurant,Upper East Side,Italian,$$,4.7,4.6,4.8,4.5,26,Moderate,Elegant Dining,40.7794927,-73.9501884
Sushi Yasaka,Upper West Side,Japanese,$$,4.8,4.8,4.5,4.2,443,Moderate,Casual Dining,40.7795706,-73.983463
Burke & Wills,Upper West Side,Australian,$$,4.5,4.4,4.5,4.5,2821,Moderate,Casual Elegant,40.7833905,-73.97955783
Korali,Upper East Side,Greek,$$,4.7,4.7,4.7,4.6,150,Moderate,Casual Dining,40.7834335,-73.9508414
The Milling Room,Upper West Side,American,$$,4.6,4.6,4.4,4.7,471,Moderate,Casual Elegant,40.783747,-73.974468
La Sirene UWS,Upper West Side,French,$$,4.6,4.6,4.6,4.4,159,Moderate,Casual Dining,40.7838279,-73.9780648
Lokal Mediterranean Kitchen,Upper West Side,Mediterranean,$$,4.6,4.5,4.7,4.3,159,Moderate,Casual Dining,40.7842385,-73.9734026
Crave Fishbar - UWS,Upper West Side,Seafood,$$,4.7,4.7,4.6,4.5,303,Moderate,Casual Dining,40.784271,-73.9777849
Tarallucci e Vino - Upper West Side,Upper West Side,Italian,$$,4.4,4.4,4.4,4.3,52,Moderate,Casual Elegant,40.7843472,-73.9734775
La Mirabelle,Upper West Side,French,$$,4.4,4.4,4.5,4.2,4371,Moderate,Casual Elegant,40.78639645,-73.97258844
Carmine's - 91st Street - NYC,Upper West Side,Italian,$$,4.4,4.5,4.3,4.3,583,Moderate,Casual Dining,40.7911087,-73.9739812
Numero 28 Pizzeria - UWS,Upper West Side,Pizzeria,$$,4.4,4.5,4.2,3.8,526,Moderate,Casual Dining,40.7917355,-73.9723567
Baazi,Upper West Side,Indian,$$,4.4,4.5,3.9,3.9,24,Moderate,Casual Dining,40.7955872,-73.9707432
Minton's Playhouse,Harlem,American,$$,4.4,4.1,4.3,4.6,1887,Moderate,Casual Elegant,40.8047396,-73.9523755
The Cecil Steakhouse,Harlem,American,$$,4.2,4.2,4.0,4.2,4469,Moderate,Casual Dining,40.8047682,-73.9525188
Le Monde,Morningside Heights,French,$$,4.5,4.4,4.5,4.4,157,Moderate,Casual Elegant,40.8057929,-73.9658536
Ginny’s Supper Club,Harlem,American,$$,4.4,4.1,4.1,4.6,1331,Moderate,Casual Dining,40.8080989,-73.9447535
Delmonico's,Financial District,Steakhouse,$$$,4.4,3.5,4.3,4.4,14620,Moderate,Casual Elegant,40.705042,-74.0102055
Reserve Cut,Financial District,Kosher,$$$,4.6,4.6,4.6,4.7,4188,Moderate,Fine Dining,40.7060793,-74.0118404
The Capital Grille - NY- Wall Street,Financial District,Steakhouse,$$$,4.5,4.5,4.4,4.4,10712,Moderate,Fine Dining,40.707847,-74.010226
MarkJoseph Steakhouse,Financial District,Steakhouse,$$$,4.6,4.5,4.8,4.3,61,Moderate,Fine Dining,40.70837,-74.00152
Temple Court,Financial District,American,$$$,4.6,4.5,4.6,4.8,58,Moderate,Casual Elegant,40.7113002,-74.0067691
Günter Seeger NY- Kitchen Table,West Village,Contemporary American,$$$,4.8,5.0,4.9,4.8,25,Low,Fine Dining,40.7127753,-74.0059728
The View Restaurant at New York Marriott Marquis,Midtown,Contemporary American,$$$,4.7,3.5,4.8,4.6,137,Moderate,Casual Elegant,40.7127753,-74.0059728
Nusr-Et Steakhouse New York,Midtown,Steakhouse,$$$,4.6,4.6,4.6,4.6,299,Moderate,Casual Elegant,40.7127753,-74.0059728
Marc Forgione,Tribeca,Contemporary American,$$$,4.6,4.6,4.5,4.5,11114,Moderate,Fine Dining,40.7164938,-74.0096073
Sushi of Gari - Tribeca,Tribeca,Sushi,$$$,4.8,4.8,4.8,4.3,88,Moderate,Fine Dining,40.7167708,-74.008468
Atera,Tribeca,Contemporary American,$$$,4.8,4.8,4.9,4.8,3207,Low,Fine Dining,40.7169003,-74.0055631
Dirt Candy,Lower East Side,Contemporary American,$$$,4.6,4.6,4.6,4.3,9957,Moderate,Casual Elegant,40.7178731,-73.9907212
JUNGSIK,Tribeca,Korean,$$$,4.8,4.8,4.8,4.6,6055,Low,Fine Dining,40.7188267,-74.0090751
Il Mulino New York - Tribeca,Tribeca,Italian,$$$,4.6,4.6,4.6,4.6,94,Moderate,Fine Dining,40.719033,-74.010062
Le Coucou,SoHo,French,$$$,4.7,4.6,4.7,4.8,880,Moderate,Casual Elegant,40.7190849,-74.0001395
The Django,Tribeca,American,$$$,4.6,4.1,4.2,4.8,2591,Moderate,Casual Elegant,40.7192738,-74.0048357
Bâtard,Tribeca,Modern European,$$$,4.8,4.8,4.9,4.7,61,Moderate,Casual Elegant,40.7195759,-74.0058025
Yopparai,Lower East Side,Izakaya,$$$,4.8,4.8,4.8,4.7,47,Moderate,Casual Elegant,40.7197247,-73.9848672
Wolfgang's Steakhouse - Tribeca,Tribeca,Steakhouse,$$$,4.5,4.6,4.5,4.3,206,Moderate,Casual Elegant,40.7211681,-74.0097607
Il Mulino Prime - SoHo,SoHo,Italian,$$$,4.5,4.4,4.6,4.5,90,Moderate,Fine Dining,40.7221986,-74.0037652
Momofuku Ko - Table Seating,East Village,American,$$$,4.7,4.8,4.8,4.6,331,Moderate,Fine Dining,40.7249493,-73.9916093
Gato,NoHo,Mediterranean,$$$,4.6,4.6,4.5,4.5,17485,Moderate,Casual Elegant,40.7255749,-73.9951521
Sushi Dojo,East Village,Sushi,$$$,4.5,4.6,4.4,4.1,2511,Moderate,Casual Dining,40.7266347,-73.9856636
Cagen,East Village,Japanese,$$$,4.6,4.6,4.6,4.2,850,Low,Casual Dining,40.7277388,-73.9842523
Minetta Tavern,Manhattan,French,$$$,4.5,4.5,4.4,4.4,15598,Moderate,Casual Elegant,40.7299655,-74.0006297
Hearth,East Village,Italian,$$$,4.7,4.7,4.6,4.7,147,Moderate,Casual Elegant,40.7300338,-73.9832859
Sushi Nakazawa - Dining Room,West Village,Sushi,$$$,4.7,4.7,4.7,4.4,4336,Moderate,Fine Dining,40.7318046,-74.0045493
Il Cantinori,Manhattan,Italian,$$$,4.8,4.7,4.8,4.8,282,Moderate,Fine Dining,40.7322893,-73.9931321
Babbo Ristorante,Manhattan,Italian,$$$,4.7,4.7,4.7,4.5,466,Moderate,Casual Elegant,40.7323821,-73.9991969
"One if by Land, Two if by Sea",West Village,American,$$$,4.7,4.6,4.8,4.8,313,Moderate,Fine Dining,40.732548,-74.0026278
Omakase Room by Tatsu,West Village,Japanese,$$$,4.8,4.8,4.9,4.6,1114,Low,Fine Dining,40.733832,-74.000429
Casa La Femme,West Village,Egyptian,$$$,4.1,4.0,3.9,4.4,1500,Moderate,Casual Elegant,40.7339454,-74.0081223
Strip House,Manhattan,Steak,$$$,4.8,4.8,4.7,4.7,335,Moderate,Fine Dining,40.73446765,-73.99334274
